geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM1126236	104	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 1 hour, replicate 1	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126237	104	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 1 hour, replicate 2	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126238	104	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 1 hour, replicate 3	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126239	107	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 3 hours, replicate 1	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126240	107	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 3 hours, replicate 2	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126241	107	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 3 hours, replicate 3	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126242	110	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 8 hours, replicate 1	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126243	110	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 8 hours, replicate 2	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126244	110	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 8 hours, replicate 3	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126245	113	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 20 hours, replicate 1	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126246	113	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 20 hours, replicate 2	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126247	113	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 20 hours, replicate 3	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126248	116	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 32 hours, replicate 1	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126249	116	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 32 hours, replicate 2	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126250	116	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 32 hours, replicate 3	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126251	107	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 48 hours, replicate 1	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126252	107	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 48 hours, replicate 2	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126253	107	TRUE	Arabidopsis, root cells, epidermis, 140mM NaCl for 48 hours, replicate 3	Gene expression data from isolated epidermal cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: epidermis']	GSE46205
GSM1126254	122	TRUE	Arabidopsis, root cells, cortex, standard conditions for 1 hour, replicate 1	Gene expression data from isolated cortical cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media', 'cell type: cortex']	GSE46205
GSM1126255	122	TRUE	Arabidopsis, root cells, cortex, standard conditions for 1 hour, replicate 2	Gene expression data from isolated cortical cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media', 'cell type: cortex']	GSE46205
GSM1126256	122	TRUE	Arabidopsis, root cells, cortex, standard conditions for 1 hour, replicate 3	Gene expression data from isolated cortical cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media', 'cell type: cortex']	GSE46205
GSM1126257	125	TRUE	Arabidopsis, root cells, cortex, standard conditions for 48 hours, replicate 1	Gene expression data from isolated cortical cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media', 'cell type: cortex']	GSE46205
GSM1126258	125	TRUE	Arabidopsis, root cells, cortex, standard conditions for 48 hours, replicate 2	Gene expression data from isolated cortical cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media', 'cell type: cortex']	GSE46205
GSM1126259	125	TRUE	Arabidopsis, root cells, cortex, standard conditions for 48 hours, replicate 3	Gene expression data from isolated cortical cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media', 'cell type: cortex']	GSE46205
GSM1126260	128	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 1 hour, replicate 1	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126261	128	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 1 hour, replicate 2	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126262	128	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 1 hour, replicate 3	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126263	131	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 3 hours, replicate 1	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126264	131	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 3 hours, replicate 2	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126265	131	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 3 hours, replicate 3	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126266	134	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 8 hours, replicate 1	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126267	134	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 8 hours, replicate 2	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126268	134	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 8 hours, replicate 3	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126269	137	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 20 hours, replicate 1	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126270	137	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 20 hours, replicate 2	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126271	137	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 20 hours, replicate 3	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126272	138	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 32 hours, replicate 1	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126273	138	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 32 hours, replicate 2	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126274	138	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 32 hours, replicate 3	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126275	139	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 48 hours, replicate 1	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126276	139	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 48 hours, replicate 2	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126277	139	TRUE	Arabidopsis, root cells, cortex, 140mM NaCl for 48 hours, replicate 3	Gene expression data from isolated cortical cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: COR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: cortex']	GSE46205
GSM1126278	146	TRUE	Arabidopsis, root cells, endodermis, standard conditions for 1 hour, replicate 1	Gene expression data from isolated endodermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media', 'cell type: endodermis']	GSE46205
GSM1126279	146	TRUE	Arabidopsis, root cells, endodermis, standard conditions for 1 hour, replicate 2	Gene expression data from isolated endodermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media', 'cell type: endodermis']	GSE46205
GSM1126280	146	TRUE	Arabidopsis, root cells, endodermis, standard conditions for 1 hour, replicate 3	Gene expression data from isolated endodermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media', 'cell type: endodermis']	GSE46205
GSM1126281	149	TRUE	Arabidopsis, root cells, endodermis, standard conditions for 48 hours, replicate 1	Gene expression data from isolated endodermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media', 'cell type: endodermis']	GSE46205
GSM1126282	149	TRUE	Arabidopsis, root cells, endodermis, standard conditions for 48 hours, replicate 2	Gene expression data from isolated endodermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media', 'cell type: endodermis']	GSE46205
GSM1126283	149	TRUE	Arabidopsis, root cells, endodermis, standard conditions for 48 hours, replicate 3	Gene expression data from isolated endodermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media', 'cell type: endodermis']	GSE46205
GSM1126284	152	TRUE	Arabidopsis, root cells, endodermis, 140mM NaCl for 1 hour, replicate 1	Gene expression data from isolated endodermal cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: endodermis']	GSE46205
GSM1126285	152	TRUE	Arabidopsis, root cells, endodermis, 140mM NaCl for 1 hour, replicate 2	Gene expression data from isolated endodermal cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: SCR::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: endodermis']	GSE46205
