geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM131263	424	False	AtGen_6-1211_Cold(4°C)-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131264	425	False	AtGen_6-1212_Cold(4°C)-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131265	426	False	AtGen_6-1221_Cold(4°C)-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131266	427	False	AtGen_6-1222_Cold(4°C)-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131267	428	False	AtGen_6-1311_Cold(4°C)-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131268	429	False	AtGen_6-1312_Cold(4°C)-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131269	430	False	AtGen_6-1321_Cold(4°C)-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131270	431	False	AtGen_6-1322_Cold(4°C)-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131271	432	False	AtGen_6-1411_Cold(4°C)-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131272	433	False	AtGen_6-1412_Cold(4°C)-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131273	434	False	AtGen_6-1421_Cold(4°C)-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131274	435	False	AtGen_6-1422_Cold(4°C)-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131275	436	False	AtGen_6-1511_Cold(4°C)-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131276	437	False	AtGen_6-1512_Cold(4°C)-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131277	438	False	AtGen_6-1521_Cold(4°C)-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131278	439	False	AtGen_6-1522_Cold(4°C)-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131279	440	False	AtGen_6-1611_Cold(4°C)-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131280	441	False	AtGen_6-1612_Cold(4°C)-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131281	442	False	AtGen_6-1621_Cold(4°C)-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131283	443	False	AtGen_6-2111_Osmoticstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131284	444	False	AtGen_6-2112_Osmoticstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131285	445	False	AtGen_6-2121_Osmoticstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131286	446	False	AtGen_6-2122_Osmoticstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131287	447	False	AtGen_6-2211_Osmoticstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131288	448	False	AtGen_6-2212_Osmoticstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131289	449	False	AtGen_6-2221_Osmoticstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131290	450	False	AtGen_6-2222_Osmoticstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131291	451	False	AtGen_6-2311_Osmoticstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131292	452	False	AtGen_6-2312_Osmoticstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131293	453	False	AtGen_6-2321_Osmoticstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131294	454	False	AtGen_6-2322_Osmoticstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131295	455	False	AtGen_6-2411_Osmoticstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131296	456	False	AtGen_6-2412_Osmoticstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131297	457	False	AtGen_6-2421_Osmoticstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131298	458	False	AtGen_6-2422_Osmoticstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131299	459	False	AtGen_6-2511_Osmoticstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131300	460	False	AtGen_6-2512_Osmoticstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131301	461	False	AtGen_6-2521_Osmoticstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131302	462	False	AtGen_6-2522_Osmoticstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131303	463	False	AtGen_6-2611_Osmoticstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131304	464	False	AtGen_6-2612_Osmoticstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131305	465	False	AtGen_6-2621_Osmoticstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131307	466	False	AtGen_6-3111_Saltstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131308	467	False	AtGen_6-3112_Saltstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131309	468	False	AtGen_6-3121_Saltstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131310	469	False	AtGen_6-3122_Saltstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131311	470	False	AtGen_6-3211_Saltstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131312	471	False	AtGen_6-3212_Saltstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131313	472	False	AtGen_6-3221_Saltstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131314	473	False	AtGen_6-3222_Saltstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131315	474	False	AtGen_6-3311_Saltstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131316	475	False	AtGen_6-3312_Saltstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131317	476	False	AtGen_6-3321_Saltstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131318	477	False	AtGen_6-3322_Saltstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131319	478	False	AtGen_6-3411_Saltstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131320	479	False	AtGen_6-3412_Saltstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131321	480	False	AtGen_6-3421_Saltstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131322	481	False	AtGen_6-3422_Saltstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131323	482	False	AtGen_6-3511_Saltstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131324	483	False	AtGen_6-3512_Saltstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131325	484	False	AtGen_6-3521_Saltstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131326	485	False	AtGen_6-3522_Saltstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131327	486	False	AtGen_6-3611_Saltstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131328	487	False	AtGen_6-3612_Saltstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131329	488	False	AtGen_6-3621_Saltstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131359	489	False	AtGen_6-5111_Genotoxicstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131360	490	False	AtGen_6-5112_Genotoxicstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131361	491	False	AtGen_6-5121_Genotoxicstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131362	492	False	AtGen_6-5122_Genotoxicstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131363	493	False	AtGen_6-5211_Genotoxicstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131364	494	False	AtGen_6-5212_Genotoxicstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131365	495	False	AtGen_6-5221_Genotoxicstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131366	496	False	AtGen_6-5222_Genotoxicstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131367	497	False	AtGen_6-5311_Genotoxicstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131368	498	False	AtGen_6-5312_Genotoxicstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131369	499	False	AtGen_6-5321_Genotoxicstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131370	500	False	AtGen_6-5322_Genotoxicstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131371	501	False	AtGen_6-5411_Genotoxicstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131372	502	False	AtGen_6-5412_Genotoxicstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131373	503	False	AtGen_6-5421_Genotoxicstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131374	504	False	AtGen_6-5422_Genotoxicstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131375	505	False	AtGen_6-5511_Genotoxicstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131376	506	False	AtGen_6-5512_Genotoxicstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131377	507	False	AtGen_6-5521_Genotoxicstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131378	508	False	AtGen_6-5522_Genotoxicstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131379	509	False	AtGen_6-5611_Genotoxicstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131380	510	False	AtGen_6-5612_Genotoxicstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131381	511	False	AtGen_6-5621_Genotoxicstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM133121	512	False	S0_12H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133122	513	False	S0_12H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133123	514	False	S0_24H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133124	515	False	S0_24H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133125	516	False	S0_2H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
